index,fare
1361,31.562318167445007
1362,19.0163596334001
1363,22.61792711457715
1364,6.332168784619778
1365,15.084677417547038
1366,9.717008215681535
1367,7.6716614577261
1368,7.712563617903172
1369,16.33735004257793
1370,7.6718303929339875
1371,15.226653395994035
1372,10.869059816527809
1373,7.668462807523087
1374,11.740668179261512
1375,8.88266459072655
1376,11.668205478508229
1377,16.803064924072615
1378,4.618762621663271
1379,16.951058179504066
1380,7.06087044970187
1381,13.37385574015787
1382,9.904037059382613
1383,41.70323182916521
1384,22.017312170691465
1385,30.261418305417457
1386,9.662693165479082
1387,14.713193393946169
1388,8.456864882319463
1389,5.53627016582349
1390,27.535343198930224
1391,10.928023054208301
1392,21.569593997491186
1393,36.67163085796553
1394,18.492187332637133
1395,12.97025934737012
1396,33.23157941633378
1397,18.087210897638894
1398,17.952864128382025
1399,10.759663266926914
1400,10.071693804815375
1401,16.38210055975511
1402,4.035238610656305
1403,7.052179547168802
1404,9.971667887652078
1405,11.97332561596176
1406,8.639863088583486
1407,9.64194747400728
1408,6.999279200798977
1409,25.266505304944243
1410,32.93558036740654
1411,15.55307265365595
1412,24.12067579289794
1413,26.381639486456603
1414,11.026754340727763
1415,11.11604593861917
1416,18.89063272539164
1417,9.476953154495956
1418,34.2399444635917
1419,7.171949951585662
1420,10.74845418107917
1421,27.40836688500026
1422,17.90649843988317
1423,27.655339118097796
1424,13.138377308085019
1425,8.331581476173925
1426,26.95143207342489
1427,16.690431232619286
1428,7.897567107888374
1429,14.142259006032663
1430,7.414746313305067
1431,17.67653841438593
1432,14.486365726409893
1433,22.066490593936066
1434,21.60690405561536
1435,35.15485241663284
1436,41.709994442253944
1437,26.946980904667015
1438,8.207472888692788
1439,12.55258672406234
1440,16.427809906695494
1441,8.219002677982413
1442,14.26840283450382
1443,23.86401979391862
1444,26.607232344612047
1445,34.73690038895942
1446,15.433719933531762
1447,7.9840862375851565
1448,46.385889062736986
1449,22.259291424072092
1450,6.474698986699077
1451,9.728516277458573
1452,17.357756719200637
1453,29.52703077580858
1454,14.737729594020156
1455,22.057243005930513
1456,10.61817525536635
1457,31.40936366895964
1458,10.089641261109696
1459,16.90966787631081
1460,10.675917870086257
1461,24.201510257470304
1462,9.89141385457452
1463,13.708943970969246
1464,22.098204581431123
1465,11.58012768782692
1466,7.500758116291551
1467,17.541000313505265
1468,15.20440421088205
1469,26.864149838427473
1470,13.54896234046934
1471,39.971202708292985
1472,13.397151383652336
1473,22.689043088597675
1474,13.426158733345039
1475,8.769195078408481
1476,21.07002369346184
1477,7.0008669755202755
1478,17.406401858611368
1479,10.610836737963872
1480,13.81027428269197
1481,10.788639956943118
1482,21.24415226135321
1483,35.685669125228316
1484,7.18737970651931
1485,13.746660168495962
1486,17.70019442762996
1487,15.272732379772272
1488,12.925370139178971
1489,5.681490908687437
1490,27.580100085561227
1491,13.397151383652336
1492,31.945461895076953
1493,10.900596322438513
1494,26.69961383209368
1495,34.683458620136406
1496,7.389575267447586
1497,15.435723153071434
1498,16.278918807284082
1499,25.254720621083067
1500,8.948552092101425
1501,22.340994462825993
1502,32.848273393448835
1503,7.001008356252614
1504,16.431701137516875
1505,26.774719688686712
1506,10.608817077203158
1507,10.900453518938427
1508,7.0872924792919765
1509,22.879465283234097
1510,19.40259888255756
1511,12.697297823513098
1512,36.69617670794409
1513,26.89743655405044
1514,7.278674912476229
1515,20.97342623006925
1516,10.523582427584522
1517,15.427592650378582
1518,10.822269634534686
1519,21.316031184328832
1520,9.409497603304368
1521,32.4422395622215
1522,10.89362670434483
1523,51.615582877137676
1524,31.754191292361806
1525,10.112359103865373
1526,7.716012325442475
1527,31.41165728343948
1528,20.409188194492735
1529,9.069057128419166
1530,13.635363724906979
1531,15.575162370765154
1532,8.693476737292283
1533,5.972142414045161
1534,27.655339118097796
1535,11.923378841959082
1536,26.663065213110073
1537,17.428404192610145
1538,19.985224430671693
1539,9.674994844805969
1540,27.46923444026513
1541,9.71742346319859
1542,6.526978326606962
1543,27.655339118097796
1544,31.691892015274934
1545,15.87799259797062
1546,9.972184959304585
1547,28.750813718051198
1548,16.98671623242548
1549,6.175691023044308
1550,14.251374290899301
1551,9.216675034946086
1552,8.552093770369266
1553,10.24466695189417
1554,11.207258572026655
1555,8.184477823667581
1556,9.256683470161517
1557,14.659607763448125
1558,27.81987382497615
1559,8.656983980118515
1560,8.331581476173925
1561,26.95143207342489
1562,13.138377308085019
1563,8.330151530473877
1564,38.05407159989251
1565,17.883437152124245
1566,21.884945134742754
1567,15.566136850824845
1568,9.83807210093592
1569,21.5919717795115
1570,12.307063844289646
1571,10.602365341660603
1572,26.654779750231075
1573,12.219971165499686
1574,7.073512050401086
1575,21.341425739444002
1576,18.142315456530103
1577,7.581038272155781
1578,27.481378361811434
1579,11.07053369344021
1580,15.988545989450232
1581,15.827445164362576
1582,12.605604523982143
1583,20.95853705578058
1584,8.656660298257334
1585,9.60966565745988
1586,10.370245354766995
1587,16.777369005621626
1588,12.195574748543427
1589,14.765409313466215
1590,24.226657847296774
1591,8.767040322986936
1592,27.717595583241177
1593,26.927808073723146
1594,4.270108574776251
1595,16.40386499649654
1596,12.46333303037389
1597,8.231150018270753
1598,8.236711599489526
1599,7.877434371787719
1600,7.909173564953683
1601,26.312904457175613
1602,11.436665830517976
1603,9.982093655905361
1604,6.755166816472518
1605,18.64978989992227
1606,31.85776768101855
1607,16.486110856783444
1608,23.424949786502005
1609,10.221925465335799
1610,17.435239078946896
1611,8.336643698305565
1612,9.563704037129101
1613,9.530491648784999
1614,20.160348177831025
1615,15.241371585146542
1616,17.633680694359686
1617,6.155690381295157
1618,13.902641465336322
1619,17.461870692767153
1620,8.172391281906302
1621,11.939619523899937
1622,14.607709762563003
1623,55.6037015182336
1624,31.40936366895964
1625,5.86778287967771
1626,29.86987889594652
1627,16.835379268166804
1628,15.35509843836688
1629,18.068852127805883
1630,5.507762364397377
1631,6.403782120990914
1632,9.906486454924678
1633,26.625092405332058
1634,15.19523049538877
1635,9.037095533558713
1636,29.12034558505825
1637,15.19523049538877
1638,6.551165785735339
1639,20.072378633796756
1640,27.40836688500026
1641,12.03479688845756
1642,8.872672372673128
1643,15.895238244850512
1644,7.911420642526256
1645,9.288489027512863
1646,21.83784441020016
1647,15.88535642010624
1648,14.019756256979242
1649,24.18674554573432
1650,27.69389178551098
1651,10.383576629789927
1652,13.569755786429925
1653,16.547371068405965
1654,16.447290654494225
1655,32.29967622094481
1656,18.86793282419877
1657,8.293500031208293
1658,16.723629734903106
1659,8.513357883116704
1660,8.455977888132015
1661,10.529960712117319
1662,11.27989946930109
1663,4.037832968929776
1664,13.284997493484784
1665,7.052678997953234
1666,17.70019442762996
1667,9.201536618644184
1668,26.751821676939574
1669,13.685872028331783
1670,4.620877276510792
1671,17.61453435971121
1672,32.871713457509195
1673,12.091563142694316
1674,9.384919726489104
1675,9.792895957014556
1676,17.128940682594664
1677,15.592840950224593
1678,9.662693165479082
1679,6.795494245090154
1680,29.047509781918112
1681,15.55307265365595
1682,6.999279200798977
1683,9.288489027512863
1684,6.173531511990981
1685,27.216818232330827
1686,9.251150155680428
1687,10.006957525865682
1688,16.077582852215205
1689,21.41526711570662
1690,9.96650520923116
1691,9.939658216860028
1692,8.557069032250707
1693,13.70665526525925
1694,17.40724382215722
1695,7.894896734743156
1696,14.724319822593575
1697,9.062915377378786
1698,28.296936237321855
1699,8.769195078408481
1700,10.69089591062085
1701,10.459425872461122
1702,10.464263684939384
1703,9.846179390388963
1704,17.901697684296472
1705,16.549875658293118
1706,9.288489027512863
1707,22.776374580469067
1708,18.088104090799856
1709,31.47473370564435
1710,6.142895743310764
1711,15.380139021258966
1712,30.073687858305206
1713,9.485103203633775
1714,14.748434895038585
1715,17.045744488473503
1716,39.25953325481389
1717,26.72304284296459
1718,11.102050138071288
1719,11.095374305423723
1720,33.92839195918386
1721,9.531899023974757
1722,10.715763353515419
1723,31.76132779975417
1724,9.074843185946232
1725,9.164153442917726
1726,26.697307643518183
1727,9.939658216860028
1728,8.830471556892928
1729,8.778985938186707
1730,14.134956754222566
1731,27.401587347641403
1732,17.819443897018854
1733,44.381371420500635
1734,5.010267422971678
1735,14.423837403632772
1736,16.407391674594663
1737,21.32461328463368
1738,13.016961611492222
1739,9.491210839325706
1740,9.82976829411496
1741,13.718661554536729
1742,26.775611954069976
1743,7.082136066422522
1744,4.081302039808833
1745,16.36400439483734
1746,7.1551627005962155
1747,7.620598725603851
1748,8.829259533488866
1749,13.530221481048956
1750,26.381639486456603
1751,21.69665895625073
1752,27.289758561308126
1753,10.862469542308501
1754,19.02127313632085
1755,18.296656218773325
1756,16.032094989711357
1757,7.68990163660416
1758,26.797611594662584
1759,15.751422134579753
1760,31.24802950997918
1761,7.188079863544707
1762,18.496451579129047
1763,4.565192313684574
1764,21.81509219674387
1765,36.7890439977213
1766,7.306773518823009
1767,11.019599552208234
1768,17.1740809492873
1769,34.41221999540411
1770,10.403159473282589
1771,7.203463423901521
1772,17.135689540079635
1773,17.134775760131042
1774,25.809419500505722
1775,10.452402848156586
1776,18.38424285808008
1777,13.83194159992422
1778,7.997847480664783
1779,8.469432310266818
1780,27.249652453095973
1781,8.570779249676072
1782,10.911371830755543
1783,16.5720090655043
1784,12.091187717005685
1785,9.618072433907434
1786,6.850829889511048
1787,9.543226527897541
1788,9.192475809255402
1789,15.124728710128027
1790,19.0192597853122
1791,9.179615387948104
1792,8.225251587434292
1793,28.523759533134452
1794,15.723021765027132
1795,10.228813895446889
1796,23.927389780624782
1797,33.73601803940347
1798,26.608232876121264
1799,24.75500738293408
1800,18.737118898060483
1801,21.462129707322628
1802,29.409117512458852
1803,6.251395353010436
1804,5.6520407426032016
1805,14.968642680029081
1806,8.578429059279083
1807,15.613569034399003
1808,26.598189788162095
1809,34.35658143017389
1810,10.9460839727375
1811,24.63572674912228
1812,17.8337599538546
1813,17.087841113635324
1814,33.8403171772444
1815,9.029124924336069
1816,20.391791737056245
1817,20.62980411242604
1818,26.24817893230043
1819,10.287114361295764
1820,20.072378633796756
1821,9.680720989666902
1822,9.435336729457193
1823,15.19523049538877
1824,9.488386516524093
1825,4.19018705818719
1826,9.646117150948875
1827,10.915322441272426
1828,6.9143473773426996
1829,26.86947996418273
1830,16.486110856783444
1831,27.154330693606617
1832,20.002648852404505
1833,32.78163110242493
1834,8.737241743861075
1835,8.715093517054378
1836,8.754450672038347
1837,14.022401224441829
1838,25.25127183298891
1839,8.09448971099383
1840,17.34293485680656
1841,6.259735592419895
1842,4.709940601782994
1843,54.95409133840654
1844,19.125107412965654
1845,18.599052349185285
1846,10.435968221910489
1847,30.82900671589518
1848,42.99494774985905
1849,19.789538254864095
1850,19.78040794918114
1851,11.460422905076433
1852,23.488872352567434
1853,6.995847061968225
1854,29.302133881300733
1855,40.664580560681244
1856,13.529100429673553
1857,7.865491360639346
1858,23.300539591624478
1859,45.36356756496865
1860,11.4368611141008
1861,10.452402848156586
1862,21.17346515449966
1863,10.37752684001693
1864,16.234043025400975
1865,17.655712317861425
1866,16.798959776548774
1867,12.40069266519308
1868,4.821053966734814
1869,7.645894904887099
1870,18.670883869982777
1871,26.761161715837968
1872,8.09448971099383
1873,17.063462893764843
1874,7.918511140641232
1875,7.163857653059083
1876,6.408541684079824
1877,6.793124765990165
1878,9.813796734206415
1879,15.319224985878577
1880,13.718661554536729
1881,7.592826175813785
1882,17.434940202342947
1883,12.06220666051295
1884,4.835534258972515
1885,24.23651460938062
1886,11.279549393840771
1887,10.93023020602295
1888,39.971202708292985
1889,13.426158733345039
1890,14.27610695657672
1891,6.32258598181938
1892,21.887322613792485
1893,29.894198864541725
1894,7.157268869563284
1895,16.570341704541942
1896,28.208310426163155
1897,9.982683591103115
1898,33.95186605606887
1899,9.25336939107961
1900,31.2291798362375
1901,6.737739260928128
1902,15.17442928049136
1903,9.740240888069934
1904,7.877434371787719
1905,8.231150018270753
1906,26.927808073723146
1907,12.46333303037389
1908,19.74920845040334
1909,10.403159473282589
1910,17.134775760131042
1911,13.397151383652336
1912,25.809419500505722
1913,34.41221999540411
1914,32.82678447932363
1915,4.618762621663271
1916,21.780088549865937
1917,17.265507564124007
1918,26.381639486456603
1919,13.296177768966592
1920,22.195152974833956
1921,9.636360098043793
1922,6.708509043308386
1923,15.680740395458962
1924,12.12653954225816
1925,15.695155276291512
1926,26.580113410464264
1927,7.35684510930209
1928,6.999279200798977
1929,8.797369566291044
1930,8.964698262203369
1931,8.969548243318567
1932,13.423110944455788
1933,18.1898845833911
1934,26.840098207353435
1935,8.403101552649881
1936,8.377229378234187
1937,15.895238244850512
1938,13.444599615284355
1939,7.723553679920748
1940,12.03479688845756
1941,10.721854101991404
1942,15.680740395458962
1943,9.717877140973155
1944,22.525060261868674
1945,31.079087551760693
1946,7.013546779274668
1947,7.489526730210047
1948,18.38424285808008
1949,27.249652453095973
1950,13.12880057205323
1951,12.099386854400699
1952,26.64827163255873
1953,8.199676756208284
1954,12.751790472533326
1955,29.788874955446207
1956,21.751106987753655
1957,19.263316065677298
1958,14.273035059586405
1959,35.45385839132164
1960,17.175839084270887
1961,19.26023915003941
1962,25.98193253043034
1963,10.991263448108128
1964,11.817333492260389
1965,26.79829951114717
1966,4.751208635272695
1967,17.27051407226123
1968,7.422972898840908
